17:41:00.00 
17:42:00.00 45.7200000
17:43:00.00 30.4800000
17:44:00.00 60.9600000
17:45:00.00 45.7200000
17:46:00.00 45.7200000
17:47:00.00 60.9600000
17:48:00.00 76.2000000
17:49:00.00 60.9600000
17:50:00.00 45.7200000
17:51:00.00 30.4800000
17:52:00.00 15.2400000
17:53:00.00 45.7200000
17:54:00.00 30.4800000
17:55:00.00 30.4800000
17:56:00.00 30.4800000
17:57:00.00 15.2400000
17:58:00.00 30.4800000
17:59:00.00 45.7200000
18:00:00.00 60.9600000
18:01:00.00 30.4800000
18:02:00.00 30.4800000
18:03:00.00 30.4800000
18:04:00.00 30.4800000
18:05:00.00 30.4800000
18:06:00.00 15.2400000
18:07:00.00 30.4800000
18:08:00.00 15.2400000
18:09:00.00 15.2400000
18:10:00.00 0.00000000
18:11:00.00 15.2400000
18:12:00.00 0.00000000
18:13:00.00 0.00000000
18:14:00.00 0.00000000
18:15:00.00 0.00000000
18:16:00.00 0.00000000
18:17:00.00 0.00000000
18:18:00.00 0.00000000
18:19:00.00 0.00000000
18:20:00.00 0.00000000
18:21:00.00 0.00000000
18:22:00.00 0.00000000
18:23:00.00 0.00000000
18:24:00.00 0.00000000
18:25:00.00 0.00000000
