16:01:00.00
16:02:00.00 15.2400000
16:03:00.00 15.2400000
16:04:00.00 15.2400000
16:05:00.00 15.2400000
16:06:00.00 15.2400000
16:07:00.00 15.2400000
16:08:00.00 30.4800000
16:09:00.00 30.4800000
16:10:00.00 15.2400000
16:11:00.00 15.2400000
16:12:00.00 30.4800000
16:13:00.00 45.7200000
16:14:00.00 30.4800000
16:15:00.00 45.7200000
16:16:00.00 45.7200000
16:17:00.00 30.4800000
16:18:00.00 60.9600000
16:19:00.00 45.7200000
16:20:00.00 45.7200000
16:21:00.00 30.4800000
16:22:00.00 30.4800000
16:23:00.00 91.4400000
16:24:00.00 60.9600000
16:25:00.00 76.2000000
16:26:00.00 76.2000000
16:27:00.00 76.2000000
16:28:00.00 76.2000000
16:29:00.00 76.2000000
16:30:00.00 60.9600000
16:31:00.00 30.4800000
16:32:00.00 15.2400000
16:33:00.00 0.00000000
16:34:00.00 0.00000000
16:35:00.00 0.00000000
16:36:00.00 0.00000000
16:37:00.00 0.00000000
16:38:00.00 0.00000000
